LAMMPS (12 Jun 2025)
OMP_NUM_THREADS environment is not set. Defaulting to 1 thread. (src/comm.cpp:99)
  using 1 OpenMP thread(s) per MPI task
Lattice spacing in x,y,z = 1.6795962 1.6795962 1.6795962
Created orthogonal box = (0 0 0) to (25.193943 25.193943 25.193943)
  1 by 1 by 1 MPI processor grid
Created 13500 atoms
  using lattice units in orthogonal box = (0 0 0) to (25.193943 25.193943 25.193943)
  create_atoms CPU = 0.003 seconds
Generated 0 of 0 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 5 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
  binsize = 1.4, bins = 18 18 18
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : lj
  Current step  : 0
  Time step     : 0.005
Per MPI rank memory allocation (min/avg/max) = 7.844 | 7.844 | 7.844 Mbytes
   Step          Temp          E_pair         E_mol          TotEng         Press     
      4030   0.69561621    -5.6631899      0             -4.6198429      0.77000362   
      4035   0.69680976    -5.6649178      0             -4.6197805      0.75904925   
      4040   0.70049069    -5.670662       0             -4.6200038      0.73584824   
      4045   0.69884217    -5.6681815      0             -4.6199959      0.74146179   
      4050   0.69791774    -5.6669135      0             -4.6201144      0.74301215   
      4055   0.69935908    -5.6690172      0             -4.6200563      0.73132666   
      4060   0.69905349    -5.668652       0             -4.6201494      0.72782887   
      4065   0.6978139     -5.6668897      0             -4.6202464      0.73211481   
      4070   0.69525526    -5.6629599      0             -4.6201542      0.74821121   
      4075   0.69542812    -5.663247       0             -4.6201821      0.7527677    
      4080   0.69501978    -5.6627199      0             -4.6202675      0.75912363   
      4085   0.6944712     -5.6618025      0             -4.6201729      0.76476018   
      4090   0.69563221    -5.6633881      0             -4.6200171      0.75944905   
      4095   0.69857926    -5.6677959      0             -4.6200046      0.74362508   
      4100   0.70084859    -5.6711784      0             -4.6199834      0.73382502   
      4105   0.69897607    -5.668301       0             -4.6199145      0.75023322   
      4110   0.69370593    -5.660371       0             -4.6198892      0.78401184   
      4115   0.69485777    -5.6622511      0             -4.6200416      0.77859338   
      4120   0.69925035    -5.6687582      0             -4.6199603      0.75166723   
      4125   0.70012392    -5.6699401      0             -4.619832       0.74332546   
      4130   0.69769573    -5.666475       0             -4.6200089      0.75351259   
      4135   0.69720036    -5.6657864      0             -4.6200633      0.75349115   
      4140   0.70055791    -5.6708385      0             -4.6200795      0.73152888   
      4145   0.70539371    -5.678123       0             -4.6201108      0.70278225   
      4150   0.70327768    -5.6751338      0             -4.6202954      0.71337161   
      4155   0.69923257    -5.668995       0             -4.6202238      0.73573479   
      4160   0.70269528    -5.6741936      0             -4.6202288      0.71759645   
      4165   0.70646452    -5.6797979      0             -4.6201796      0.69671348   
      4170   0.70535917    -5.6780704      0             -4.62011        0.7016596    
      4175   0.70182658    -5.6727395      0             -4.6200776      0.71925918   
      4180   0.70063616    -5.6709924      0             -4.620116       0.72432186   
      4185   0.69754523    -5.6663708      0             -4.6201305      0.73909785   
      4190   0.6958065     -5.6636528      0             -4.6200203      0.74766758   
      4195   0.69648366    -5.664667       0             -4.6200189      0.74239656   
      4200   0.69943369    -5.6691561      0             -4.6200833      0.72481634   
      4205   0.70063418    -5.6710361      0             -4.6201627      0.718257     
      4210   0.69991149    -5.6700512      0             -4.6202617      0.72620159   
      4215   0.6948766     -5.6624234      0             -4.6201857      0.76036472   
      4220   0.68811565    -5.6523369      0             -4.6202398      0.80230168   
      4225   0.68800573    -5.6522081      0             -4.620276       0.80388385   
      4230   0.69530237    -5.6631564      0             -4.6202801      0.76157309   
      4235   0.6988085     -5.6684008      0             -4.6202657      0.73835637   
      4240   0.69710667    -5.6658024      0             -4.6202198      0.74339611   
      4245   0.69734784    -5.6661178      0             -4.6201735      0.73840404   
      4250   0.6970986     -5.665639       0             -4.6200686      0.73643572   
      4255   0.69734537    -5.6661392      0             -4.6201986      0.73363849   
      4260   0.69910004    -5.6687794      0             -4.620207       0.72578081   
      4265   0.69794656    -5.6670684      0             -4.6202261      0.73634149   
      4270   0.69599101    -5.6640222      0             -4.620113       0.75394439   
      4275   0.69620062    -5.6642137      0             -4.6199902      0.75993349   
      4280   0.69508291    -5.6625646      0             -4.6200175      0.76879021   
      4285   0.69608684    -5.6640119      0             -4.619959       0.76134514   
      4290   0.69973933    -5.6696654      0             -4.6201342      0.73579713   
      4295   0.70355216    -5.6754233      0             -4.6201732      0.71053264   
      4300   0.70263165    -5.674114       0             -4.6202446      0.71386152   
      4305   0.69909643    -5.6686669      0             -4.6200999      0.73432645   
      4310   0.70050503    -5.6707423      0             -4.6200626      0.7296336    
      4315   0.70051386    -5.670622       0             -4.6199291      0.73148424   
      4320   0.69858385    -5.6676221      0             -4.619824       0.74474791   
      4325   0.69793737    -5.6666932      0             -4.6198647      0.75289106   
      4330   0.6969319     -5.6651462      0             -4.6198258      0.76273116   
      4335   0.69425483    -5.6609817      0             -4.6196766      0.77931772   
      4340   0.69119133    -5.6564744      0             -4.6197642      0.79342313   
      4345   0.69254271    -5.6584358      0             -4.6196986      0.78124537   
      4350   0.69722326    -5.6654893      0             -4.6197319      0.75187597   
      4355   0.69991216    -5.669553       0             -4.6197625      0.73705505   
      4360   0.69707544    -5.6653923      0             -4.6198566      0.75570464   
      4365   0.69293788    -5.6591117      0             -4.6197819      0.78350994   
      4370   0.69220312    -5.6578614      0             -4.6196336      0.79015145   
      4375   0.6971916     -5.6653616      0             -4.6196516      0.7607595    
      4380   0.70215615    -5.6730299      0             -4.6198736      0.72850281   
      4385   0.70119718    -5.6715334      0             -4.6198155      0.72912286   
      4390   0.69855926    -5.6677657      0             -4.6200044      0.74118549   
      4395   0.6987139     -5.6679922      0             -4.619999       0.74148121   
      4400   0.69916505    -5.6687964      0             -4.6201265      0.74234073   
      4405   0.69751997    -5.6664148      0             -4.6202123      0.75665381   
      4410   0.6957536     -5.6638059      0             -4.6202528      0.77186088   
      4415   0.69799888    -5.6671949      0             -4.6202741      0.76582671   
      4420   0.6950254     -5.6626761      0             -4.6202153      0.78581911   
      4425   0.69316133    -5.6597418      0             -4.6200768      0.79665938   
      4430   0.69671803    -5.6652241      0             -4.6202245      0.77387284   
      4435   0.69936764    -5.6691355      0             -4.6201618      0.75488381   
      4440   0.69966462    -5.6695753      0             -4.6201561      0.75007446   
      4445   0.69990122    -5.6699112      0             -4.6201371      0.74803205   
      4450   0.69642331    -5.6644607      0             -4.6199031      0.76651748   
      4455   0.69398602    -5.6607914      0             -4.6198895      0.77807797   
      4460   0.69526338    -5.662833       0             -4.6200152      0.76725216   
      4465   0.69811703    -5.6670613      0             -4.6199633      0.7481657    
      4470   0.69799621    -5.667024       0             -4.6201073      0.74655181   
      4475   0.6983597     -5.6675055      0             -4.6200436      0.74531795   
      4480   0.70061648    -5.6708823      0             -4.6200355      0.73460127   
      4485   0.70105811    -5.6715193      0             -4.62001        0.73371261   
      4490   0.69957975    -5.6693768      0             -4.6200849      0.74182829   
      4495   0.69922532    -5.6690664      0             -4.6203061      0.74248955   
      4500   0.69614185    -5.6644165      0             -4.620281       0.75639571   
      4505   0.69381866    -5.6609113      0             -4.6202604      0.76475427   
      4510   0.69575543    -5.6639645      0             -4.6204086      0.75065106   
      4515   0.6974713     -5.6664705      0             -4.620341       0.73973752   
      4520   0.69990211    -5.6700915      0             -4.6203161      0.72856236   
      4525   0.70022181    -5.6705709      0             -4.620316       0.73140545   
      4530   0.69823797    -5.6677428      0             -4.6204634      0.74721634   
      4535   0.69636065    -5.6646203      0             -4.6201567      0.76212019   
      4540   0.69433402    -5.6618621      0             -4.6204382      0.77490585   
      4545   0.69410643    -5.6613609      0             -4.6202784      0.77734237   
      4550   0.69918516    -5.6687979      0             -4.6200978      0.75053277   
      4555   0.70045946    -5.6706049      0             -4.6199936      0.74211755   
      4560   0.69656018    -5.6645282      0             -4.6197653      0.75994952   
      4565   0.69854117    -5.6676504      0             -4.6199163      0.7458968    
      4570   0.69996643    -5.669919       0             -4.6200472      0.73274357   
      4575   0.70112009    -5.6715427      0             -4.6199405      0.71862586   
      4580   0.70334952    -5.6751221      0             -4.6201759      0.69773837   
      4585   0.70404518    -5.6760068      0             -4.6200172      0.68819757   
      4590   0.70552581    -5.678423       0             -4.6202126      0.6773438    
      4595   0.70874087    -5.6832479      0             -4.6202154      0.66177569   
      4600   0.70612769    -5.6792709      0             -4.6201578      0.68120797   
      4605   0.69736922    -5.6660506      0             -4.6200742      0.73569325   
      4610   0.69436737    -5.6616184      0             -4.6201445      0.75951997   
      4615   0.69376121    -5.6607271      0             -4.6201624      0.76746042   
      4620   0.6954805     -5.6633816      0             -4.6202382      0.76036163   
      4625   0.69887327    -5.6684128      0             -4.6201805      0.74330808   
      4630   0.69817755    -5.6673302      0             -4.6201414      0.74697904   
      4635   0.69973546    -5.6694985      0             -4.6199731      0.73877712   
      4640   0.70297696    -5.6744313      0             -4.620044       0.7204657    
      4645   0.70084103    -5.6712727      0             -4.620089       0.72962026   
      4650   0.69963178    -5.669567       0             -4.6201971      0.73358087   
      4655   0.70107124    -5.6717472      0             -4.6202182      0.72526034   
      4660   0.69874094    -5.668076       0             -4.6200422      0.73970294   
      4665   0.69631623    -5.6644364      0             -4.6200394      0.756624     
      4670   0.69431049    -5.6614355      0             -4.620047       0.77098141   
      4675   0.69410494    -5.6608606      0             -4.6197803      0.77457584   
      4680   0.69617761    -5.6641002      0             -4.6199112      0.76494314   
      4685   0.69736879    -5.6659825      0             -4.6200067      0.76189137   
      4690   0.69591487    -5.6637558      0             -4.6199608      0.77448227   
      4695   0.69567698    -5.6632809      0             -4.6198427      0.77880565   
      4700   0.69699009    -5.6652789      0             -4.6198712      0.76994605   
      4705   0.69726657    -5.665813       0             -4.6199906      0.76200642   
      4710   0.69925408    -5.6688437      0             -4.6200403      0.74503191   
      4715   0.69862779    -5.6679531      0             -4.6200891      0.74443726   
      4720   0.69726521    -5.6657941      0             -4.6199738      0.75143052   
      4725   0.69866568    -5.6678701      0             -4.6199492      0.74494145   
      4730   0.69920646    -5.6686467      0             -4.6199147      0.74151604   
      4735   0.7006028     -5.6709351      0             -4.6201088      0.73274098   
      4740   0.69941954    -5.6691032      0             -4.6200516      0.73868374   
      4745   0.69467802    -5.6619678      0             -4.6200279      0.76404242   
      4750   0.69459982    -5.6618181      0             -4.6199956      0.7640977    
      4755   0.69844578    -5.667667       0             -4.6200759      0.74232712   
      4760   0.69711744    -5.6656141      0             -4.6200154      0.74780147   
      4765   0.69690044    -5.6652612      0             -4.6199879      0.74827844   
      4770   0.69833542    -5.667359       0             -4.6199335      0.74141302   
      4775   0.6980635     -5.6667778      0             -4.6197601      0.74583099   
      4780   0.69683998    -5.6650124      0             -4.6198298      0.75619056   
      4785   0.69479917    -5.6621702      0             -4.6200486      0.76831922   
      4790   0.69880492    -5.6681141      0             -4.6199843      0.74758386   
      4795   0.6990299     -5.6683016      0             -4.6198344      0.74608292   
      4800   0.69716252    -5.6654304      0             -4.619764       0.75622362   
      4805   0.69620482    -5.6640116      0             -4.6197817      0.76141391   
      4810   0.69674306    -5.664995       0             -4.6199578      0.7589371    
      4815   0.69448725    -5.6614253      0             -4.6197716      0.76997857   
      4820   0.69389032    -5.6605843      0             -4.6198259      0.76977351   
      4825   0.69620074    -5.6638355      0             -4.6196117      0.75606754   
      4830   0.69530935    -5.662599       0             -4.6197122      0.76195273   
      4835   0.69347281    -5.6597457      0             -4.6196136      0.77505728   
      4840   0.69167807    -5.6570416      0             -4.6196014      0.7849389    
      4845   0.69448613    -5.661332       0             -4.61968        0.76615573   
      4850   0.69955455    -5.6690204      0             -4.6197663      0.73288443   
      4855   0.70292695    -5.6741815      0             -4.6198692      0.71040763   
      4860   0.70112004    -5.6714324      0             -4.6198302      0.72092707   
      4865   0.69413678    -5.6607798      0             -4.6196518      0.76297208   
      4870   0.69094249    -5.6561333      0             -4.6197963      0.7845252    
      4875   0.69514474    -5.6625834      0             -4.6199435      0.76428487   
      4880   0.70002447    -5.6699275      0             -4.6199686      0.73863702   
      4885   0.69901205    -5.6684016      0             -4.6199612      0.74399627   
      4890   0.69654128    -5.6647999      0             -4.6200654      0.7572422    
      4895   0.6968705     -5.6653679      0             -4.6201396      0.75677165   
      4900   0.69393639    -5.6610332      0             -4.6202057      0.77361704   
      4905   0.69053724    -5.655777       0             -4.6200478      0.79133358   
      4910   0.69164412    -5.6573729      0             -4.6199836      0.78330302   
      4915   0.69168573    -5.6574442      0             -4.6199924      0.77890172   
      4920   0.6934985     -5.6604888      0             -4.6203181      0.76266482   
      4925   0.70125248    -5.6719914      0             -4.6201906      0.71548872   
      4930   0.70564739    -5.6785527      0             -4.62016        0.69040551   
      4935   0.70106448    -5.6717534      0             -4.6202346      0.71944419   
      4940   0.69545823    -5.6632501      0             -4.6201401      0.75682532   
      4945   0.69296808    -5.6595384      0             -4.6201633      0.77369335   
      4950   0.69389846    -5.6608625      0             -4.6200919      0.76658677   
      4955   0.69623345    -5.664245       0             -4.6199722      0.7487227    
      4960   0.69719372    -5.6655869      0             -4.6198738      0.73903838   
      4965   0.69851582    -5.6675893      0             -4.6198932      0.73147811   
      4970   0.69864949    -5.6679573      0             -4.6200607      0.73511948   
      4975   0.695494      -5.6632401      0             -4.6200764      0.75858652   
      4980   0.69652452    -5.6647596      0             -4.6200503      0.75912032   
      4985   0.69698411    -5.665237       0             -4.6198383      0.76055092   
      4990   0.69634222    -5.6642399      0             -4.619804       0.76618585   
      4995   0.69740778    -5.6659453      0             -4.6199111      0.76170773   
      5000   0.69681349    -5.6649532      0             -4.6198104      0.76522212   
      5005   0.69645174    -5.6644582      0             -4.619858       0.76472807   
      5010   0.69957703    -5.669108       0             -4.6198202      0.7440061    
      5015   0.70188686    -5.6725662      0             -4.6198139      0.72800668   
      5020   0.70270577    -5.6739126      0             -4.619932       0.72341266   
      5025   0.69944952    -5.6692265      0             -4.6201299      0.74243454   
      5030   0.6969645     -5.6654214      0             -4.6200521      0.7565908    
      5035   0.69808143    -5.6672219      0             -4.6201774      0.74859046   
      5040   0.70006105    -5.6701415      0             -4.6201277      0.73469516   
      5045   0.6997178     -5.6696495      0             -4.6201506      0.73383231   
      5050   0.69757369    -5.6662664      0             -4.6199834      0.74473313   
      5055   0.69921317    -5.6688111      0             -4.620069       0.73705546   
      5060   0.69912729    -5.6686109      0             -4.6199977      0.73847016   
      5065   0.69578951    -5.6635794      0             -4.6199725      0.75606708   
      5070   0.69555182    -5.6632363      0             -4.6199858      0.75578849   
      5075   0.69753137    -5.6663812      0             -4.6201617      0.74134698   
      5080   0.70025858    -5.6705844      0             -4.6202743      0.72363001   
      5085   0.70069383    -5.6709979      0             -4.620035       0.72099424   
      5090   0.69900968    -5.668482       0             -4.6200452      0.72918649   
      5095   0.70023702    -5.6705224      0             -4.6202447      0.72197788   
      5100   0.6981458     -5.6671828      0             -4.6200416      0.73529217   
      5105   0.69611654    -5.6642005      0             -4.620103       0.75104575   
      5110   0.69591987    -5.6640071      0             -4.6202046      0.75636771   
      5115   0.6968244     -5.6654151      0             -4.6202559      0.75334203   
      5120   0.69687317    -5.665229       0             -4.6199966      0.75475934   
      5125   0.69592604    -5.6638346      0             -4.6200228      0.76088364   
      5130   0.69692505    -5.6653364      0             -4.6200263      0.75491882   
      5135   0.69757853    -5.6661811      0             -4.6198908      0.7489078    
      5140   0.69797431    -5.6668636      0             -4.6199797      0.74410515   
      5145   0.6951851     -5.6628559      0             -4.6201555      0.75605273   
      5150   0.69311432    -5.6596614      0             -4.620067       0.76312952   
      5155   0.697504      -5.6661661      0             -4.6199876      0.73355264   
      5160   0.70310346    -5.6744225      0             -4.6198454      0.69574991   
      5165   0.70609592    -5.6790707      0             -4.6200053      0.67208676   
      5170   0.70739465    -5.6813342      0             -4.6203208      0.66126523   
      5175   0.70264377    -5.6741897      0             -4.6203021      0.68761513   
      5180   0.69901523    -5.6687297      0             -4.6202845      0.71168748   
      5185   0.70048572    -5.6708513      0             -4.6202005      0.71052321   
      5190   0.69975317    -5.6696822      0             -4.6201302      0.71920377   
      5195   0.69899746    -5.668637       0             -4.6202184      0.72518584   
      5200   0.69914292    -5.6688348      0             -4.6201981      0.72368646   
      5205   0.70036814    -5.6707201      0             -4.6202457      0.7149328    
      5210   0.70150613    -5.6726077      0             -4.6204264      0.70692426   
      5215   0.70297836    -5.6746477      0             -4.6202582      0.70003898   
      5220   0.70177344    -5.6725399      0             -4.6199578      0.70941124   
      5225   0.70006726    -5.6698278      0             -4.6198047      0.72103971   
      5230   0.70256616    -5.6736809      0             -4.6199097      0.70876373   
      5235   0.70260809    -5.6737822      0             -4.6199481      0.70993506   
      5240   0.69978759    -5.6697432      0             -4.6201396      0.72813905   
      5245   0.69722259    -5.6660225      0             -4.620266       0.74684663   
      5250   0.69328941    -5.6602276      0             -4.6203705      0.77112096   
      5255   0.69723818    -5.66613        0             -4.6203503      0.75130432   
      5260   0.70151063    -5.6725102      0             -4.6203222      0.72765368   
      5265   0.70047691    -5.6707919      0             -4.6201543      0.73227554   
      5270   0.69941912    -5.669197       0             -4.6201461      0.73652217   
      5275   0.70094214    -5.6715236      0             -4.6201883      0.72725219   
      5280   0.70135866    -5.6721754      0             -4.6202154      0.72528023   
      5285   0.69905172    -5.6688074      0             -4.6203075      0.73719105   
      5290   0.69755399    -5.6664261      0             -4.6201726      0.74225756   
      5295   0.70326587    -5.6751287      0             -4.620308       0.70856337   
      5300   0.70363049    -5.6756724      0             -4.6203048      0.70572035   
      5305   0.69850725    -5.6680457      0             -4.6203625      0.73370384   
      5310   0.69914474    -5.668946       0             -4.6203066      0.73163597   
      5315   0.69724768    -5.6659739      0             -4.6201798      0.74104408   
      5320   0.69406414    -5.6610476      0             -4.6200285      0.75377837   
      5325   0.70067398    -5.6710112      0             -4.6200781      0.7128007    
      5330   0.7050878     -5.677758       0             -4.6202047      0.68525406   
      5335   0.70263065    -5.6741201      0             -4.6202522      0.69954781   
      5340   0.69931633    -5.6691665      0             -4.6202697      0.72054368   
      5345   0.69914398    -5.6688458      0             -4.6202075      0.72445799   
      5350   0.69859654    -5.66793        0             -4.6201128      0.72959546   
      5355   0.69666835    -5.6649904      0             -4.6200653      0.74100051   
      5360   0.69613879    -5.6642099      0             -4.6200791      0.74315372   
      5365   0.69757162    -5.6664267      0             -4.6201468      0.73394421   
      5370   0.69846079    -5.667738       0             -4.6201244      0.72983481   
      5375   0.69615162    -5.6641246      0             -4.6199745      0.74557334   
      5380   0.69481836    -5.6621062      0             -4.6199559      0.75571407   
      5385   0.69718373    -5.6656396      0             -4.6199415      0.74339434   
      5390   0.69930096    -5.6689308      0             -4.6200571      0.73004407   
      5395   0.6989483     -5.6683712      0             -4.6200264      0.73114394   
      5400   0.69966335    -5.6694047      0             -4.6199875      0.72849008   
      5405   0.70128906    -5.6718481      0             -4.6199925      0.72035879   
      5410   0.70256824    -5.6737187      0             -4.6199444      0.71269076   
      5415   0.70324821    -5.6747498      0             -4.6199556      0.70882836   
      5420   0.70112037    -5.6716686      0             -4.620066       0.72140577   
      5425   0.70055823    -5.6708572      0             -4.6200977      0.7275431    
      5430   0.69888946    -5.6682527      0             -4.6199962      0.73909395   
      5435   0.69879042    -5.6680133      0             -4.6199053      0.74083325   
      5440   0.70026795    -5.6703022      0             -4.6199781      0.73263045   
      5445   0.70171316    -5.6724664      0             -4.6199746      0.727346     
      5450   0.69819086    -5.6670982      0             -4.6198895      0.75088665   
      5455   0.69641625    -5.6642838      0             -4.6197368      0.76384394   
      5460   0.70098726    -5.6712792      0             -4.6198762      0.74014363   
      5465   0.70144124    -5.6719911      0             -4.6199071      0.73819667   
      5470   0.69652043    -5.664645       0             -4.6199418      0.76640531   
      5475   0.6924946     -5.6585299      0             -4.6198649      0.78920496   
      5480   0.69529122    -5.662791       0             -4.6199314      0.7725532    
      5485   0.6999265     -5.6698016      0             -4.6199896      0.74297365   
      5490   0.70414078    -5.6761858      0             -4.6200529      0.71631723   
      5495   0.70455918    -5.6768395      0             -4.620079       0.71355394   
      5500   0.69892952    -5.6682681      0             -4.6199514      0.74570265   
      5505   0.69751688    -5.6662476      0             -4.6200498      0.75548175   
      5510   0.69893413    -5.6685072      0             -4.6201837      0.74982581   
      5515   0.69717095    -5.6658879      0             -4.620209       0.76228629   
      5520   0.69248118    -5.6587793      0             -4.6201345      0.78886232   
      5525   0.69522333    -5.6627545      0             -4.6199967      0.7728914    
      5530   0.70100229    -5.6714999      0             -4.6200744      0.73703509   
      5535   0.70415773    -5.6762221      0             -4.6200637      0.71637715   
      5540   0.70288349    -5.6744001      0             -4.620153       0.72428776   
      5545   0.69778035    -5.6667593      0             -4.6201663      0.75568749   
      5550   0.69600984    -5.6642879      0             -4.6203504      0.76775237   
      5555   0.69832489    -5.6675624      0             -4.6201527      0.75505966   
      5560   0.69910711    -5.6687331      0             -4.6201501      0.74833885   
      5565   0.69569449    -5.6635047      0             -4.6200402      0.76271201   
      5570   0.6974511     -5.6662437      0             -4.6201446      0.75091869   
      5575   0.6968274     -5.6652897      0             -4.620126       0.7537929    
      5580   0.6958571     -5.66384        0             -4.6201317      0.76066465   
      5585   0.69746501    -5.666161       0             -4.620041       0.75297235   
      5590   0.69722793    -5.6657329      0             -4.6199685      0.75185009   
      5595   0.6958739     -5.663596       0             -4.6198625      0.75578722   
      5600   0.69696447    -5.6652807      0             -4.6199114      0.74898686   
      5605   0.69721482    -5.6657586      0             -4.6200138      0.74979961   
      5610   0.69497174    -5.6622844      0             -4.619904       0.76567549   
      5615   0.69471249    -5.6619224      0             -4.6199309      0.76856233   
      5620   0.69947461    -5.6691184      0             -4.6199842      0.74142512   
      5625   0.70144155    -5.6720021      0             -4.6199178      0.72873011   
      5630   0.69702553    -5.6654369      0             -4.6199761      0.75015168   
      5635   0.69937149    -5.6689258      0             -4.6199463      0.73728171   
      5640   0.70443367    -5.6767127      0             -4.6201405      0.71003175   
      5645   0.70455025    -5.6770361      0             -4.620289       0.70993387   
      5650   0.70201514    -5.6732223      0             -4.6202776      0.72521284   
      5655   0.69957554    -5.6695874      0             -4.6203018      0.7398522    
      5660   0.69876034    -5.668235       0             -4.6201722      0.74665177   
      5665   0.69706339    -5.6656068      0             -4.6200892      0.75879165   
      5670   0.69446414    -5.6618751      0             -4.620256       0.77343885   
      5675   0.69724204    -5.6660651      0             -4.6202796      0.75541636   
      5680   0.70157976    -5.6724098      0             -4.6201181      0.7261652    
      5685   0.70234458    -5.6734333      0             -4.6199945      0.7177755    
      5690   0.70139007    -5.6719686      0             -4.6199614      0.72420404   
      5695   0.69920278    -5.6685607      0             -4.6198342      0.74123065   
      5700   0.69792991    -5.6667465      0             -4.6199292      0.75113873   
      5705   0.69982192    -5.6696491      0             -4.619994       0.74006718   
      5710   0.70115492    -5.6716281      0             -4.6199737      0.73094696   
      5715   0.6971897     -5.6656988      0             -4.6199917      0.75129018   
      5720   0.6943945     -5.6614048      0             -4.6198902      0.76664087   
      5725   0.69507931    -5.6624973      0             -4.6199555      0.76196235   
      5730   0.69651828    -5.664643       0             -4.619943       0.75167972   
      5735   0.6992342     -5.6688938      0             -4.6201202      0.7364038    
      5740   0.6964065     -5.6645754      0             -4.620043       0.75346369   
      5745   0.69652351    -5.6647955      0             -4.6200876      0.75691615   
      5750   0.69763199    -5.6664007      0             -4.6200302      0.75525559   
      5755   0.69351097    -5.6601665      0             -4.6199771      0.77975036   
      5760   0.69163777    -5.6572347      0             -4.6198549      0.7912813    
      5765   0.69261531    -5.6586248      0             -4.6197788      0.78527581   
      5770   0.69580469    -5.6634497      0             -4.6198199      0.76505645   
      5775   0.6976283     -5.666099       0             -4.619734       0.74976466   
      5780   0.69827551    -5.667124       0             -4.6197883      0.74071023   
      5785   0.69596139    -5.663444       0             -4.6195792      0.74931072   
      5790   0.69589656    -5.6633087      0             -4.6195412      0.74721589   
      5795   0.69738613    -5.6654993      0             -4.6194976      0.73891464   
      5800   0.69780421    -5.6663026      0             -4.6196738      0.7401892    
      5805   0.69570409    -5.6630984      0             -4.6196196      0.75707648   
      5810   0.69701348    -5.6652807      0             -4.619838       0.75558088   
      5815   0.69599045    -5.6637382      0             -4.6198299      0.76434986   
      5820   0.69271603    -5.6588037      0             -4.6198066      0.78245656   
      5825   0.69335519    -5.659652       0             -4.6196963      0.77712483   
      5830   0.69637894    -5.6641777      0             -4.6196866      0.75658611   
      5835   0.69669468    -5.6648657      0             -4.6199011      0.74854144   
      5840   0.69944257    -5.6689412      0             -4.6198551      0.73093847   
      5845   0.69968099    -5.6693314      0             -4.6198877      0.73042481   
      5850   0.69521451    -5.6627346      0             -4.6199901      0.75606234   
      5855   0.69499553    -5.662322       0             -4.6199059      0.75987377   
      5860   0.69729539    -5.6660107      0             -4.6201451      0.75031827   
      5865   0.69596797    -5.6638738      0             -4.6199991      0.76031963   
      5870   0.6950968     -5.6626539      0             -4.620086       0.7684064    
      5875   0.69122444    -5.6567302      0             -4.6199704      0.79077353   
      5880   0.6926241     -5.6588717      0             -4.6200125      0.78216904   
      5885   0.69646122    -5.6644592      0             -4.6198448      0.7583675    
      5890   0.69556886    -5.6630996      0             -4.6198236      0.75829443   
      5895   0.69886396    -5.6680514      0             -4.6198331      0.73878428   
      5900   0.69864315    -5.667596       0             -4.6197089      0.73991005   
      5905   0.69688255    -5.6648572      0             -4.6196108      0.75043415   
      5910   0.69986114    -5.6693206      0             -4.6196067      0.73656525   
      5915   0.69955453    -5.6688602      0             -4.6196062      0.74008845   
      5920   0.69675324    -5.6647425      0             -4.6196901      0.75719746   
      5925   0.69485392    -5.6618348      0             -4.6196311      0.76822544   
      5930   0.6948302     -5.661816       0             -4.6196479      0.76504028   
      5935   0.69710541    -5.6653007      0             -4.61972        0.74647958   
      5940   0.70275927    -5.6738243      0             -4.6197635      0.71141847   
      5945   0.70408337    -5.6758837      0             -4.6198368      0.70330863   
      5950   0.70029606    -5.6700851      0             -4.6197188      0.72690609   
      5955   0.696166      -5.6639384      0             -4.6197667      0.75332025   
      5960   0.69605485    -5.6637066      0             -4.6197017      0.75680954   
      5965   0.69832992    -5.6671387      0             -4.6197214      0.74361329   
      5970   0.70031413    -5.6701307      0             -4.6197373      0.73144613   
      5975   0.69993897    -5.669744       0             -4.6199133      0.73482702   
      5980   0.69559815    -5.6631908      0             -4.6198708      0.76126906   
      5985   0.69315281    -5.6596317      0             -4.6199795      0.7763112    
      5990   0.6966468     -5.6649661      0             -4.6200733      0.75854446   
      5995   0.6985844     -5.6676091      0             -4.6198101      0.74974997   
      6000   0.69461348    -5.661716       0             -4.619873       0.77349942   
      6005   0.68853956    -5.6524716      0             -4.6197388      0.80841793   
      6010   0.68723155    -5.6504119      0             -4.619641       0.81507472   
      6015   0.69111236    -5.6560813      0             -4.6194896      0.79200158   
      6020   0.6955948     -5.6629713      0             -4.6196563      0.76634466   
      6025   0.69409464    -5.6606316      0             -4.6195668      0.77419331   
      6030   0.69424517    -5.6608874      0             -4.6195968      0.77328293   
      6035   0.69881847    -5.6680473      0             -4.6198972      0.74696918   
      6040   0.70104989    -5.6711956      0             -4.6196987      0.73225326   
      6045   0.7021        -5.672776       0             -4.6197041      0.72416835   
      6050   0.69776303    -5.6662135      0             -4.6196465      0.74415192   
      6055   0.6976778     -5.6661215      0             -4.6196823      0.74187875   
      6060   0.70068649    -5.6704974      0             -4.6195456      0.72422211   
      6065   0.70252472    -5.6731121      0             -4.6194031      0.71501137   
      6070   0.70330138    -5.6744375      0             -4.6195636      0.7141425    
