LAMMPS (12 Jun 2025)
KOKKOS mode with Kokkos version 4.6.0 is enabled (src/KOKKOS/kokkos.cpp:72)
  will use up to 1 GPU(s) per node
Kokkos::OpenMP::initialize WARNING: OMP_PROC_BIND environment variable not set
  In general, for best performance with OpenMP 4.0 or better set OMP_PROC_BIND=spread and OMP_PLACES=threads
  For best performance with OpenMP 3.1 set OMP_PROC_BIND=true
  For unit testing set OMP_PROC_BIND=false

MPI detected: For OpenMP binding to work as intended, MPI ranks must be bound to exclusive CPU sets.

  using 1 OpenMP thread(s) per MPI task
Lattice spacing in x,y,z = 1.6795962 1.6795962 1.6795962
Created orthogonal box = (0 0 0) to (25.193943 25.193943 25.193943)
  1 by 1 by 1 MPI processor grid
Created 13500 atoms
  using lattice units in orthogonal box = (0 0 0) to (25.193943 25.193943 25.193943)
  create_atoms CPU = 0.007 seconds
Generated 0 of 0 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 5 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
  binsize = 2.8, bins = 9 9 9
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut/kk, perpetual
      attributes: half, newton on, kokkos_device
      pair build: half/bin/newton/kk/device
      stencil: half/bin/3d
      bin: kk/device
Setting up Verlet run ...
  Unit style    : lj
  Current step  : 0
  Time step     : 0.005
Per MPI rank memory allocation (min/avg/max) = 4.665 | 4.665 | 4.665 Mbytes
   Step          Temp          E_pair         E_mol          TotEng         Press     
      3930   0.70306917    -5.6742738      0             -4.6197481      0.72547442   
      3935   0.70129421    -5.6717422      0             -4.6198788      0.73596347   
      3940   0.6997743     -5.6692446      0             -4.6196609      0.74286757   
      3945   0.70121239    -5.6713161      0             -4.6195754      0.73220407   
      3950   0.69815526    -5.6667494      0             -4.6195941      0.74657058   
      3955   0.6971868     -5.6653619      0             -4.6196592      0.75404474   
      3960   0.69736321    -5.6656394      0             -4.6196721      0.75603957   
      3965   0.69689797    -5.6650231      0             -4.6197536      0.7587003    
      3970   0.69883284    -5.6681627      0             -4.6199911      0.74516074   
      3975   0.70301562    -5.6745132      0             -4.6200679      0.7181421    
      3980   0.70469815    -5.6770757      0             -4.6201068      0.70515149   
      3985   0.70407925    -5.6761694      0             -4.6201287      0.7077899    
      3990   0.70275875    -5.6740622      0             -4.6200022      0.71683      
      3995   0.70283282    -5.6741319      0             -4.6199608      0.71809131   
      4000   0.70442931    -5.676398       0             -4.6198323      0.71194683   
      4005   0.70176889    -5.6722222      0             -4.6196469      0.72925266   
      4010   0.69972422    -5.6691395      0             -4.6196309      0.74428747   
      4015   0.69916857    -5.6682063      0             -4.6195312      0.75253158   
      4020   0.69786604    -5.6663465      0             -4.619625       0.7649847    
      4025   0.6967866     -5.6647379      0             -4.6196354      0.77542234   
      4030   0.69696478    -5.6650688      0             -4.6196991      0.77714587   
      4035   0.69614375    -5.6639369      0             -4.6197986      0.78111795   
      4040   0.69750353    -5.6658134      0             -4.6196356      0.77193383   
      4045   0.69699019    -5.6650134      0             -4.6196056      0.77064938   
      4050   0.69878671    -5.6678358      0             -4.6197334      0.75859166   
      4055   0.69961519    -5.6690738      0             -4.6197287      0.7536819    
      4060   0.69667899    -5.6646706      0             -4.6197295      0.76751467   
      4065   0.69702503    -5.665203       0             -4.6197429      0.76228038   
      4070   0.69873519    -5.6676175      0             -4.6195923      0.75122906   
      4075   0.70048977    -5.6701812      0             -4.6195244      0.74541537   
      4080   0.69970436    -5.6688722      0             -4.6193934      0.75672883   
      4085   0.6961437     -5.663495       0             -4.6193568      0.78029062   
      4090   0.69742764    -5.6653912      0             -4.6193273      0.77332744   
      4095   0.70170252    -5.6718349      0             -4.619359       0.74727677   
      4100   0.70169933    -5.6721077      0             -4.6196367      0.74444572   
      4105   0.69905893    -5.6682097      0             -4.619699       0.75778582   
      4110   0.69822486    -5.666961       0             -4.6197013      0.76153955   
      4115   0.69830752    -5.6672439      0             -4.6198602      0.75885487   
      4120   0.69760015    -5.6664485      0             -4.6201258      0.75858999   
      4125   0.6982223     -5.6671483      0             -4.6198925      0.75131919   
      4130   0.70079449    -5.670962       0             -4.6198481      0.73197551   
      4135   0.70350168    -5.6750528      0             -4.6198784      0.71157191   
      4140   0.70233695    -5.6732719      0             -4.6198445      0.71410332   
      4145   0.6999217     -5.6696826      0             -4.6198778      0.72668064   
      4150   0.69742174    -5.6657903      0             -4.6197352      0.74150177   
      4155   0.69902618    -5.6681631      0             -4.6197015      0.73474871   
      4160   0.7028538     -5.67385        0             -4.6196474      0.71840312   
      4165   0.69597142    -5.6636583      0             -4.6197785      0.76033626   
      4170   0.68740757    -5.6505949      0             -4.6195599      0.81077547   
      4175   0.69050325    -5.6553174      0             -4.6196392      0.79335174   
      4180   0.70024995    -5.6701738      0             -4.6198767      0.73639013   
      4185   0.70323533    -5.6746533      0             -4.6198785      0.71918019   
      4190   0.69842103    -5.6672781      0             -4.6197242      0.75007869   
      4195   0.69385489    -5.6606627      0             -4.6199574      0.77909051   
      4200   0.69558084    -5.6630663      0             -4.6197724      0.76971545   
      4205   0.69967682    -5.6693914      0             -4.6199539      0.74338443   
      4210   0.70091097    -5.6713479      0             -4.6200593      0.73403425   
      4215   0.69887307    -5.6680578      0             -4.6198259      0.74466657   
      4220   0.6974857     -5.6661145      0             -4.6199635      0.7510143    
      4225   0.69718541    -5.6656759      0             -4.6199752      0.75182757   
      4230   0.69665005    -5.6648559      0             -4.6199583      0.75531972   
      4235   0.69755124    -5.6661549      0             -4.6199055      0.75418129   
      4240   0.69526892    -5.6628429      0             -4.6200167      0.77119496   
      4245   0.69274741    -5.6589952      0             -4.6199511      0.78912186   
      4250   0.69351608    -5.6602007      0             -4.6200036      0.78603804   
      4255   0.69418988    -5.6611053      0             -4.6198976      0.77934139   
      4260   0.69712743    -5.6655625      0             -4.6199488      0.75776037   
      4265   0.70049681    -5.6707594      0             -4.620092       0.73234663   
      4270   0.70323251    -5.6749513      0             -4.6201807      0.71283864   
      4275   0.70207888    -5.6732066      0             -4.6201663      0.71809273   
      4280   0.70085953    -5.671414       0             -4.6202026      0.72901892   
      4285   0.69626037    -5.664649       0             -4.6203358      0.75966883   
      4290   0.69216776    -5.6583796      0             -4.6202049      0.78583598   
      4295   0.69270782    -5.6591666      0             -4.6201819      0.78247856   
      4300   0.69541788    -5.6632815      0             -4.620232       0.76265211   
      4305   0.69728593    -5.6661376      0             -4.6202862      0.7452777    
      4310   0.69781045    -5.6669129      0             -4.6202748      0.73554345   
      4315   0.69936461    -5.6693737      0             -4.6204044      0.7228179    
      4320   0.69796136    -5.6671736      0             -4.6203091      0.72964671   
      4325   0.69389204    -5.660833       0             -4.6200721      0.75471049   
      4330   0.69065229    -5.655971       0             -4.6200693      0.77549246   
      4335   0.69284352    -5.6592474      0             -4.6200591      0.76450713   
      4340   0.69989032    -5.6697264      0             -4.6199686      0.72579242   
      4345   0.70293656    -5.6744355      0             -4.6201088      0.70927566   
      4350   0.69926539    -5.6690281      0             -4.6202077      0.73113029   
      4355   0.69554211    -5.6635609      0             -4.6203251      0.75575471   
      4360   0.68991857    -5.655066       0             -4.6202648      0.78943936   
      4365   0.68951881    -5.6545159      0             -4.6203143      0.79209947   
      4370   0.69556098    -5.6634851      0             -4.620221       0.75808537   
      4375   0.69583904    -5.6637883      0             -4.620107       0.75350677   
      4380   0.69390395    -5.6609059      0             -4.6201271      0.76234006   
      4385   0.69528003    -5.6631109      0             -4.6202681      0.75467672   
      4390   0.69864423    -5.6681812      0             -4.6202925      0.73697355   
      4395   0.69904755    -5.6688403      0             -4.6203466      0.73618797   
      4400   0.69926942    -5.6692363      0             -4.6204099      0.7381237    
      4405   0.70047902    -5.6711427      0             -4.620502       0.73469983   
      4410   0.69929613    -5.6693174      0             -4.6204509      0.74277674   
      4415   0.6980257     -5.6673207      0             -4.6203597      0.74963914   
      4420   0.69855407    -5.6679769      0             -4.6202234      0.7455501    
      4425   0.69880494    -5.6684245      0             -4.6202947      0.74190657   
      4430   0.69858316    -5.6678802      0             -4.620083       0.74215033   
      4435   0.70005681    -5.670022       0             -4.6200146      0.73601499   
      4440   0.69833919    -5.6675285      0             -4.6200973      0.74868405   
      4445   0.69420222    -5.6612507      0             -4.6200245      0.77477039   
      4450   0.69203213    -5.6579542      0             -4.6199829      0.78784982   
      4455   0.69388429    -5.6606132      0             -4.6198639      0.77649561   
      4460   0.69639243    -5.6643956      0             -4.6198843      0.76151127   
      4465   0.69378373    -5.6604339      0             -4.6198354      0.7761122    
      4470   0.6936962     -5.6602417      0             -4.6197745      0.77991126   
      4475   0.69230544    -5.6581887      0             -4.6198074      0.78821525   
      4480   0.69167054    -5.6573857      0             -4.6199567      0.78834502   
      4485   0.69459036    -5.6619614      0             -4.6201531      0.76740523   
      4490   0.69820792    -5.6673943      0             -4.62016        0.74528919   
      4495   0.69900932    -5.6685118      0             -4.6200755      0.74307838   
      4500   0.69724619    -5.6658495      0             -4.6200577      0.75787278   
      4505   0.69383957    -5.6605344      0             -4.6198521      0.78049498   
      4510   0.69337736    -5.6599758      0             -4.6199868      0.78214602   
      4515   0.69549113    -5.6631525      0             -4.6199931      0.76565195   
      4520   0.69641385    -5.664641       0             -4.6200976      0.75379148   
      4525   0.69941744    -5.6692531      0             -4.6202046      0.73313955   
      4530   0.69841539    -5.6676093      0             -4.6200638      0.73672345   
      4535   0.6981562     -5.6670312      0             -4.6198744      0.73857097   
      4540   0.70083205    -5.6710725      0             -4.6199023      0.72430616   
      4545   0.70035446    -5.6701871      0             -4.6197332      0.72666206   
      4550   0.69888369    -5.6679905      0             -4.6197426      0.73550484   
      4555   0.69833176    -5.6671309      0             -4.6197109      0.74015789   
      4560   0.69894063    -5.6680483      0             -4.619715       0.73737499   
      4565   0.69836454    -5.6672295      0             -4.6197603      0.73995809   
      4570   0.69621148    -5.6641234      0             -4.6198835      0.75194272   
      4575   0.6935243     -5.6599622      0             -4.6197528      0.76778874   
      4580   0.69493839    -5.6620988      0             -4.6197684      0.76145505   
      4585   0.69855827    -5.6675628      0             -4.619803       0.74272968   
      4590   0.69892578    -5.6681999      0             -4.6198889      0.73952727   
      4595   0.69986423    -5.6697294      0             -4.6200108      0.73283727   
      4600   0.69673733    -5.6649814      0             -4.6199529      0.74747102   
      4605   0.69420826    -5.6613102      0             -4.620075       0.76034502   
      4610   0.69373116    -5.6604785      0             -4.6199589      0.76321937   
      4615   0.69651673    -5.6646274      0             -4.6199297      0.74871672   
      4620   0.69855644    -5.6675563      0             -4.6197993      0.73904406   
      4625   0.69691163    -5.6649217      0             -4.6196317      0.74936084   
      4630   0.69884673    -5.6676984      0             -4.6195059      0.74280523   
      4635   0.70026745    -5.669857       0             -4.6195336      0.74012522   
      4640   0.69808971    -5.6666132      0             -4.6195561      0.75625402   
      4645   0.69785974    -5.6663477      0             -4.6196356      0.76074644   
      4650   0.69748772    -5.6656999      0             -4.6195459      0.76358924   
      4655   0.69737175    -5.6655032      0             -4.6195231      0.76198056   
      4660   0.70063987    -5.6705367      0             -4.6196548      0.74093035   
      4665   0.70044009    -5.6702566      0             -4.6196743      0.73962354   
      4670   0.69566675    -5.6631579      0             -4.6197351      0.76412028   
      4675   0.69419646    -5.6611244      0             -4.6199069      0.77001584   
      4680   0.69851944    -5.6676409      0             -4.6199393      0.74357899   
      4685   0.7011797     -5.6718129      0             -4.6201213      0.72441575   
      4690   0.70318562    -5.6747892      0             -4.6200889      0.71067948   
      4695   0.70255423    -5.6737993      0             -4.620046       0.71307755   
      4700   0.69764495    -5.6663901      0             -4.6200002      0.73926745   
      4705   0.69658273    -5.6647182      0             -4.6199215      0.74548332   
      4710   0.69958505    -5.6692497      0             -4.6199499      0.72894413   
      4715   0.70030506    -5.6703486      0             -4.6199688      0.72503982   
      4720   0.697998      -5.6668314      0             -4.619912       0.73911233   
      4725   0.69617217    -5.664034       0             -4.6198531      0.75194319   
      4730   0.69529861    -5.6628318      0             -4.6199612      0.75818742   
      4735   0.69869449    -5.6681447      0             -4.6201806      0.74033234   
      4740   0.70019056    -5.6705175      0             -4.6203095      0.73183204   
      4745   0.69818012    -5.6673761      0             -4.6201835      0.74341953   
      4750   0.69975906    -5.6697633      0             -4.6202025      0.73941208   
      4755   0.69876477    -5.6681338      0             -4.6200642      0.75148805   
      4760   0.69382334    -5.6605815      0             -4.6199236      0.78182434   
      4765   0.69482175    -5.6621125      0             -4.619957       0.77532669   
      4770   0.69625338    -5.6641664      0             -4.6198637      0.76305392   
      4775   0.69601349    -5.6638935      0             -4.6199506      0.75962557   
      4780   0.69938965    -5.6689313      0             -4.6199245      0.74008222   
      4785   0.69803397    -5.6668819      0             -4.6199085      0.7453811    
      4790   0.69830168    -5.667307       0             -4.6199321      0.74302807   
      4795   0.6983763     -5.6674447      0             -4.6199579      0.74340331   
      4800   0.69557508    -5.6631571      0             -4.6198718      0.76114334   
      4805   0.69389978    -5.6607445      0             -4.6199719      0.77405246   
      4810   0.69555097    -5.6631566      0             -4.6199074      0.77023572   
      4815   0.69752658    -5.6661778      0             -4.6199655      0.7651915    
      4820   0.69546206    -5.6629102      0             -4.6197944      0.7814865    
      4825   0.69483613    -5.6621118      0             -4.6199348      0.78813278   
      4830   0.69548657    -5.6629864      0             -4.6198338      0.78351101   
      4835   0.69766185    -5.666198       0             -4.6197827      0.76793811   
      4840   0.69638741    -5.664263       0             -4.6197592      0.77108093   
      4845   0.69621863    -5.6639096      0             -4.619659       0.77011166   
      4850   0.69984051    -5.6692182      0             -4.6195352      0.7489427    
      4855   0.70246279    -5.6731048      0             -4.6194887      0.73308323   
      4860   0.70132351    -5.6714667      0             -4.6195593      0.73930744   
      4865   0.69764751    -5.666181       0             -4.6197873      0.76003281   
      4870   0.69535034    -5.6628625      0             -4.6199143      0.77233404   
      4875   0.69597897    -5.6640315      0             -4.6201404      0.76897237   
      4880   0.69286403    -5.6593573      0             -4.6201383      0.7855323    
      4885   0.69247406    -5.6588032      0             -4.620169       0.78581332   
      4890   0.69493222    -5.6624772      0             -4.6201561      0.76733574   
      4895   0.69711074    -5.6655163      0             -4.6199276      0.74947366   
      4900   0.69820348    -5.6672855      0             -4.6200578      0.73817898   
      4905   0.69974512    -5.6698019      0             -4.620262       0.72744765   
      4910   0.6967019     -5.6650588      0             -4.6200833      0.74505187   
      4915   0.69336221    -5.6600547      0             -4.6200884      0.7667223    
      4920   0.69497711    -5.6625562      0             -4.6201678      0.76289885   
      4925   0.69449815    -5.6617101      0             -4.6200401      0.76997762   
      4930   0.69080505    -5.6561611      0             -4.6200303      0.79245345   
      4935   0.690372      -5.6555158      0             -4.6200345      0.79383719   
      4940   0.69478306    -5.6623439      0             -4.6202465      0.76376768   
      4945   0.69809421    -5.6674927      0             -4.620429       0.73894664   
      4950   0.69482907    -5.6624871      0             -4.6203207      0.75463158   
      4955   0.69403149    -5.6613549      0             -4.6203848      0.76267247   
      4960   0.69712849    -5.6659008      0             -4.6202855      0.7520741    
      4965   0.69779865    -5.6667856      0             -4.6201652      0.75260192   
      4970   0.69935367    -5.6691665      0             -4.6202137      0.74633201   
      4975   0.6991444     -5.6687573      0             -4.6201184      0.74792935   
      4980   0.69669983    -5.6650867      0             -4.6201144      0.76103313   
      4985   0.6973879     -5.6661015      0             -4.6200972      0.75951213   
      4990   0.6966167     -5.6648009      0             -4.6199532      0.7665977    
      4995   0.69522442    -5.6626862      0             -4.6199268      0.77620944   
      5000   0.69709486    -5.665527       0             -4.6199621      0.76748134   
      5005   0.69794376    -5.6667233      0             -4.6198852      0.76436665   
      5010   0.69479161    -5.66197        0             -4.6198598      0.78358898   
      5015   0.69225804    -5.6580218      0             -4.6197116      0.79776062   
      5020   0.69544932    -5.6628907      0             -4.619794       0.77750121   
      5025   0.69869321    -5.6679661      0             -4.6200039      0.75545976   
      5030   0.70139533    -5.6721136      0             -4.6200986      0.73883927   
      5035   0.69993998    -5.6697348      0             -4.6199026      0.74553885   
      5040   0.69686999    -5.6649975      0             -4.6197699      0.76027007   
      5045   0.69478655    -5.6619479      0             -4.6198453      0.76830451   
      5050   0.69682201    -5.6649574      0             -4.6198018      0.75398001   
      5055   0.70143615    -5.671934       0             -4.6198577      0.72517236   
      5060   0.70339714    -5.6750359      0             -4.6200184      0.71154776   
      5065   0.69964268    -5.6694497      0             -4.6200634      0.73043779   
      5070   0.69824321    -5.6675289      0             -4.6202416      0.73713857   
      5075   0.6994416     -5.6694769      0             -4.6203923      0.72931489   
      5080   0.70082275    -5.6713884      0             -4.6202322      0.72225438   
      5085   0.69914342    -5.6687999      0             -4.6201625      0.7331222    
      5090   0.69697848    -5.6656409      0             -4.6202506      0.74518174   
      5095   0.70014394    -5.6703187      0             -4.6201806      0.72726193   
      5100   0.70204377    -5.6731485      0             -4.6201608      0.7158055    
      5105   0.70171619    -5.6726664      0             -4.6201701      0.71976918   
      5110   0.70136201    -5.6720001      0             -4.620035       0.7276375    
      5115   0.70049029    -5.6706865      0             -4.6200289      0.73854056   
      5120   0.69823894    -5.6671851      0             -4.6199042      0.75653821   
      5125   0.69498253    -5.662134       0             -4.6197374      0.77829626   
      5130   0.69446934    -5.6614195      0             -4.6197927      0.78189822   
      5135   0.69913822    -5.6684502      0             -4.6198205      0.75521216   
      5140   0.70353614    -5.6751014      0             -4.6198753      0.72929406   
      5145   0.7035069     -5.6749083      0             -4.6197262      0.72813565   
      5150   0.70127078    -5.6717283      0             -4.6199001      0.73972931   
      5155   0.69567424    -5.6633915      0             -4.6199575      0.76857771   
      5160   0.69477418    -5.6621769      0             -4.6200929      0.77010583   
      5165   0.70196966    -5.6728869      0             -4.6200105      0.7285051    
      5170   0.70547494    -5.6783148      0             -4.6201808      0.70814109   
      5175   0.7033151     -5.6749371      0             -4.6200426      0.72185546   
      5180   0.70062393    -5.6710741      0             -4.620216       0.73962848   
      5185   0.69731182    -5.6660153      0             -4.620125       0.76010096   
      5190   0.69628362    -5.6643091      0             -4.6199611      0.76593308   
      5195   0.69823334    -5.6672931      0             -4.6200207      0.75177693   
      5200   0.70223925    -5.6733691      0             -4.6200882      0.72571439   
      5205   0.70262994    -5.6738597      0             -4.6199928      0.72230927   
      5210   0.6995496     -5.6693056      0             -4.6200589      0.74180762   
      5215   0.69527026    -5.6626355      0             -4.6198073      0.7693178    
      5220   0.69462921    -5.6617052      0             -4.6198386      0.7745334    
      5225   0.69770401    -5.6664062      0             -4.6199277      0.75787444   
      5230   0.69642422    -5.6645167      0             -4.6199578      0.76371094   
      5235   0.69540131    -5.6630971      0             -4.6200724      0.76861608   
      5240   0.69822618    -5.6672385      0             -4.6199768      0.75450538   
      5245   0.69931135    -5.6689045      0             -4.6200152      0.75248743   
      5250   0.69612072    -5.6639702      0             -4.6198665      0.77542027   
      5255   0.69671259    -5.6649639      0             -4.6199724      0.77555129   
      5260   0.69857771    -5.6678204      0             -4.6200315      0.76411799   
      5265   0.69741793    -5.6659799      0             -4.6199305      0.76730401   
      5270   0.69311985    -5.6595766      0             -4.6199738      0.78652556   
      5275   0.69367255    -5.6604313      0             -4.6199995      0.77944179   
      5280   0.70104529    -5.6715971      0             -4.620107       0.73750746   
      5285   0.70115596    -5.671523       0             -4.6198669      0.73762069   
      5290   0.69482439    -5.6619434      0             -4.6197841      0.77305864   
      5295   0.69506332    -5.6623994      0             -4.6198816      0.77207735   
      5300   0.69616748    -5.6642462      0             -4.6200724      0.76331853   
      5305   0.69419185    -5.6613607      0             -4.6201501      0.7695838    
      5310   0.69597716    -5.6640641      0             -4.6201756      0.75696216   
      5315   0.69583926    -5.6636586      0             -4.619977       0.75508328   
      5320   0.6959088     -5.6640095      0             -4.6202236      0.75277491   
      5325   0.69588673    -5.6641259      0             -4.6203732      0.75332913   
      5330   0.69266837    -5.6591629      0             -4.6202373      0.77274926   
      5335   0.69147716    -5.6573717      0             -4.6202328      0.78100545   
      5340   0.69223365    -5.658712       0             -4.6204384      0.77614316   
      5345   0.69362016    -5.6605961      0             -4.6202429      0.76606592   
      5350   0.69516745    -5.6627676      0             -4.6200936      0.75326796   
      5355   0.69844964    -5.6677231      0             -4.6201263      0.73345631   
      5360   0.69981107    -5.669859       0             -4.6202201      0.72950032   
      5365   0.69589085    -5.663892       0             -4.6201331      0.75687345   
      5370   0.69642921    -5.6647589      0             -4.6201925      0.7604267    
      5375   0.69667667    -5.6649584      0             -4.6200208      0.76248672   
      5380   0.6956037     -5.6632478      0             -4.6199195      0.76750893   
      5385   0.69658853    -5.6648112      0             -4.6200058      0.75715781   
      5390   0.69891953    -5.6681023      0             -4.6198007      0.73981582   
      5395   0.69949744    -5.6690479      0             -4.6198795      0.73467188   
      5400   0.70031819    -5.6703043      0             -4.6199049      0.73217795   
      5405   0.69713584    -5.6655894      0             -4.6199631      0.75074476   
      5410   0.69364587    -5.6604268      0             -4.620035       0.76725811   
      5415   0.69529697    -5.6629859      0             -4.6201177      0.7525085    
      5420   0.69790668    -5.6669883      0             -4.6202058      0.73306946   
      5425   0.69724563    -5.665917       0             -4.6201261      0.7365438    
      5430   0.69459994    -5.6619297      0             -4.620107       0.75444132   
      5435   0.69492758    -5.6622873      0             -4.6199731      0.75630225   
      5440   0.69987709    -5.6697224      0             -4.6199845      0.73033051   
      5445   0.69952327    -5.6693396      0             -4.6201324      0.73040039   
      5450   0.69451081    -5.6617719      0             -4.6200829      0.75714481   
      5455   0.69190139    -5.657751       0             -4.6199758      0.77205154   
      5460   0.69369323    -5.6605989      0             -4.6201361      0.76243024   
      5465   0.69485551    -5.6622521      0             -4.6200461      0.75452399   
      5470   0.69785996    -5.6668148      0             -4.6201024      0.73499583   
      5475   0.70137267    -5.672191       0             -4.62021        0.71344635   
      5480   0.69809898    -5.6671933      0             -4.6201224      0.72946312   
      5485   0.69763687    -5.6664401      0             -4.6200623      0.7342474    
      5490   0.69498615    -5.6626514      0             -4.6202494      0.75238577   
      5495   0.69165395    -5.6575729      0             -4.6201688      0.77441443   
      5500   0.69414263    -5.6613329      0             -4.6201961      0.7639578    
      5505   0.69707534    -5.6656942      0             -4.6201586      0.74981253   
      5510   0.69729107    -5.6659183      0             -4.6200592      0.75030639   
      5515   0.6971842     -5.6656589      0             -4.6199601      0.75241516   
      5520   0.69871597    -5.6679469      0             -4.6199506      0.74405968   
      5525   0.70086369    -5.6710153      0             -4.6197976      0.73078234   
      5530   0.69923668    -5.6686599      0             -4.6198826      0.73557766   
      5535   0.69816118    -5.6670804      0             -4.6199162      0.73860097   
      5540   0.69694476    -5.6652108      0             -4.6198711      0.74543568   
      5545   0.6916966     -5.657293       0             -4.619825       0.77544121   
      5550   0.69250963    -5.6585998      0             -4.6199123      0.77493417   
      5555   0.69213745    -5.6580618      0             -4.6199325      0.77991017   
      5560   0.69048825    -5.6554908      0             -4.6198351      0.78890626   
      5565   0.69445724    -5.6616014      0             -4.6199927      0.76388443   
      5570   0.69901631    -5.6684654      0             -4.6200186      0.73634541   
      5575   0.69552174    -5.6630217      0             -4.6198163      0.7559005    
      5580   0.69107686    -5.6562739      0             -4.6197354      0.78287161   
      5585   0.69302135    -5.6592973      0             -4.6198423      0.77354462   
      5590   0.69661897    -5.6647273      0             -4.6198762      0.75193025   
      5595   0.6979757     -5.6668907      0             -4.6200047      0.74215327   
      5600   0.69493643    -5.6624156      0             -4.6200882      0.75848856   
      5605   0.69216471    -5.6583699      0             -4.6201997      0.775254     
      5610   0.6946838     -5.662092       0             -4.6201435      0.76479603   
      5615   0.69535507    -5.6630373      0             -4.6200819      0.76257704   
      5620   0.69510146    -5.6625422      0             -4.6199672      0.76366729   
      5625   0.69396824    -5.6609438      0             -4.6200685      0.76815219   
      5630   0.69256192    -5.6589321      0             -4.6201661      0.77360399   
      5635   0.6931408     -5.6596731      0             -4.6200389      0.76807168   
      5640   0.69590552    -5.6637229      0             -4.6199419      0.75139029   
      5645   0.69918534    -5.6687799      0             -4.6200796      0.73463866   
      5650   0.69942375    -5.6692199      0             -4.620162       0.73787424   
      5655   0.69716403    -5.6658482      0             -4.6201796      0.75571052   
      5660   0.69513483    -5.6628219      0             -4.6201969      0.76919962   
      5665   0.69638447    -5.6646389      0             -4.6201395      0.76091608   
      5670   0.69925668    -5.6690824      0             -4.6202751      0.74231773   
      5675   0.69587357    -5.6640955      0             -4.6203625      0.75841029   
      5680   0.69415741    -5.6613486      0             -4.6201896      0.76956633   
      5685   0.69701344    -5.6656098      0             -4.6201671      0.75704084   
      5690   0.70288383    -5.6743848      0             -4.6201372      0.72690747   
      5695   0.70525401    -5.6776949      0             -4.6198922      0.7145807    
      5700   0.70019807    -5.670127       0             -4.6199077      0.74147742   
      5705   0.69711471    -5.6656302      0             -4.6200356      0.75768638   
      5710   0.69904227    -5.6686075      0             -4.6201217      0.74632333   
      5715   0.70072725    -5.6710858      0             -4.6200727      0.73809835   
      5720   0.69675795    -5.6650357      0             -4.6199762      0.76241649   
      5725   0.69471054    -5.6621743      0             -4.6201857      0.7743984    
      5730   0.69958547    -5.6695496      0             -4.6202491      0.7448437    
      5735   0.70481232    -5.6773768      0             -4.6202367      0.71148695   
      5740   0.7041011     -5.6761156      0             -4.6200422      0.71232429   
      5745   0.70107914    -5.6716616      0             -4.6201207      0.72988945   
      5750   0.69646534    -5.6647537      0             -4.6201331      0.75785662   
      5755   0.69544883    -5.6630816      0             -4.6199856      0.76613302   
      5760   0.69535966    -5.6627591      0             -4.6197969      0.76726035   
      5765   0.69428936    -5.6611585      0             -4.6198016      0.77040339   
      5770   0.69593408    -5.6637484      0             -4.6199246      0.75635501   
      5775   0.69689101    -5.6652269      0             -4.6199678      0.74588073   
      5780   0.69627935    -5.6644192      0             -4.6200776      0.74609439   
      5785   0.69604776    -5.6640635      0             -4.6200692      0.74679391   
      5790   0.69499205    -5.662599       0             -4.6201881      0.75218631   
      5795   0.69594449    -5.6640877      0             -4.6202483      0.74596745   
      5800   0.69915788    -5.6688424      0             -4.6201833      0.72724484   
      5805   0.70056034    -5.6709552      0             -4.6201926      0.71989797   
      5810   0.69962508    -5.6693153      0             -4.6199554      0.72902807   
      5815   0.69833043    -5.6671661      0             -4.619748       0.73959366   
      5820   0.7007745     -5.6710223      0             -4.6199384      0.72640296   
      5825   0.70152691    -5.6722217      0             -4.6200093      0.72164992   
      5830   0.69808806    -5.6670721      0             -4.6200176      0.74213615   
      5835   0.69450749    -5.6619253      0             -4.6202412      0.76415517   
      5840   0.69655473    -5.6650418      0             -4.6202871      0.75337082   
      5845   0.70293695    -5.6745986      0             -4.6202713      0.71684619   
      5850   0.70403981    -5.6761439      0             -4.6201624      0.70849938   
      5855   0.70391667    -5.6761998      0             -4.620403       0.70892517   
      5860   0.70184577    -5.6731292      0             -4.6204385      0.72030378   
      5865   0.69900456    -5.6688834      0             -4.6204543      0.7344726    
      5870   0.69744727    -5.6666397      0             -4.6205463      0.74085124   
      5875   0.69608083    -5.6644661      0             -4.6204223      0.74639163   
      5880   0.6979618     -5.667167       0             -4.6203018      0.73515041   
      5885   0.70028156    -5.6706081      0             -4.6202635      0.72177239   
      5890   0.69850358    -5.6678496      0             -4.6201719      0.73018391   
      5895   0.69835499    -5.6674779      0             -4.620023       0.73030815   
      5900   0.70158617    -5.6722517      0             -4.6199504      0.71232572   
      5905   0.70245808    -5.6734733      0             -4.6198642      0.70701082   
      5910   0.70302083    -5.674415       0             -4.6199618      0.70520724   
      5915   0.70159485    -5.6723644      0             -4.6200501      0.7156668    
      5920   0.69695721    -5.6655102      0             -4.6201518      0.74301015   
      5925   0.69603012    -5.6640336      0             -4.6200657      0.74907686   
      5930   0.69839403    -5.6676363      0             -4.6201229      0.73560553   
      5935   0.69698516    -5.6654866      0             -4.6200863      0.74156562   
